id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
960916361903071232,"Fab to mark #suffragette100 by meeting 16&amp;17 yr olds from @stags_official #StAlbans with @cajardineMP in Parliament today! 😃🙌 Great Qs on #GenderPayGap , N/Korea, PFIs, @UKYP #Brexit &amp; more! @hertsad @StAlbansLDs https://t.co/pHzlfKMPtK",https://pbs.twimg.com/media/DVXcVLWXkAACQs1.jpg,113476721,3,Brexit,17,2,5193,15291,2356,1,0.209,0.0,4,1,2,5,"Fab to mark suffragette 100 by meeting 16&amp;17 yr olds from $MENTION$ st albans with $MENTION$ in Parliament today! grinning face with big eyesraising hands Great Qs on gender pay gap , N/Korea, PFIs, $MENTION$ br exit &amp; more! $MENTION$ $MENTION$ $URL$",Tue Feb 06 16:41:28 +0000 2018
1143892809335877635,"These lynchings did not get same outrage because of obvious reasons.
#HinduLivesMatter.

Ref:
1] https://t.co/eM2jF2IhfF
https://t.co/wmjzmWa5mO 

2] https://t.co/MxBgJPtWnH

3] https://t.co/tYzFdwYpio

4] https://t.co/MXNaD86Qdr

5] https://t.co/nsEA6yQd97 https://t.co/EIpWXsvZBl",https://pbs.twimg.com/media/D9_sU9DX4AIaKQg.png,160577191,3,#HinduLivesMatter,1,0,476,435,37246,0,0.10099999999999999,0.0,1,7,0,0,These lynchings did not get same outrage because of obvious reasons. hindu lives matter. Ref: 1] $URL$ $URL$ 2] $URL$ 3] $URL$ 4] $URL$ 5] $URL$ $URL$,Wed Jun 26 14:44:32 +0000 2019
1141395994585817089,@BBCPolitics Big shame. Well done @RoryStewartUK anyway. Seems honour and integrity get you nowhere in this current toxic political climate 😕 #Brexit #ConservativeLeadershipRace #ToryLeadeshipContest #ToryLeadership #wednesdaythoughts,,3473411475,3,Delhi Riots 2020,2,0,3027,2225,46538,0,0.258,0.095,5,0,1,2,$MENTION$ Big shame. Well done $MENTION$ anyway. Seems honour and integrity get you nowhere in this current toxic political climate confused face br exit conservative leadership race tory lead e ship contest tory leadership wednesday thoughts,Wed Jun 19 17:23:05 +0000 2019
1233083250978873344,"If this will not make it clearer, then what will? The New Judges' Bench adjourns matter related to riots, massacres to Apr 13. The government now has 4 weeks to file a response. Stay tight, Delhi. I don't know what different conspiracies will come sprawling up now #DelhiRiots",,1896772670,3,Northeast Delhi Riots 2020,0,0,0,0,0,1,0.023,0.07,1,0,0,0,"If this will not make it clearer, then what will? The New Judges' Bench adjourns matter related to riots, massacres to Apr 13. The government now has 4 weeks to file a response. Stay tight, Delhi. I don't know what different conspiracies will come sprawling up now delhi riots",Thu Feb 27 17:35:31 +0000 2020
872594573960392706,"@JaredBeck He's hardcore #NeverTrump. It's disgusting. He was one of the first idiots to push the ""Trump dossier."" Deep state ties with Kristol.",,2679943411,3,Delhi Riots 2020,1,1,2759,2520,313601,0,0.0,0.134,1,0,0,1,"$MENTION$ He's hardcore never trump. It's disgusting. He was one of the first idiots to push the ""Trump dossier."" Deep state ties with Kristol.",Wed Jun 07 23:22:13 +0000 2017
1235582467068878851,"So far, ex-gratia relief disbursed with regard to all applications of death and severe injuries and 161 out out 165 applications pertaining to cases of houses substantially damaged.
Source: Government of NCT of Delhi. @htTweets 
#DelhiRiots2020 https://t.co/BCapI565a2",https://pbs.twimg.com/media/ESWrtHxU0AAIfOh.jpg,3304122667,3,Delhi Riots 2020,0,1,1211,3786,7585,1,0.073,0.21,1,1,0,1,"So far, ex-gratia relief disbursed with regard to all applications of death and severe injuries and 161 out out 165 applications pertaining to cases of houses substantially damaged. Source: Government of NCT of Delhi. $MENTION$ delhi riots2020 $URL$",Thu Mar 05 15:06:30 +0000 2020
970101707689615360,Democratic early voting causing GOP concerns #demonetisation http://cmun.it/gb81b7re  -  Grow your followers with https://commun.it/growth/?tc=n&aid=content_11 …,,925987299145367552,3,Demonetization,0,0,0,0,0,1,0.0,0.0,1,2,0,0,Democratic early voting causing GOP concerns demo net isation $URL$ - Grow your followers with $URL$ …,Sun Mar 04 01:00:45 +0000 2018
577508064858927105,Is there a plan to cope with a potential #brexit? I can’t image an EU without the UK - @JunckerEU #EUCommission http://t.co/ABZpK1Zjem,,116729780,3,Brexit,0,3,1156,38323,3803,3,0.0,0.0,2,1,0,1,Is there a plan to cope with a potential br exit? I can’t image an EU without the UK - $MENTION$ eu commission $URL$,Mon Mar 16 16:33:46 +0000 2015
1232480451358380033,RT @ReallySwara: I HAVE NO WORDS! #DelhiRiots,,1114178783081320448,3,Delhi Riots 2020,0,3135,117,73,8382,5,0.0,0.392,1,0,0,1,RT $MENTION$: I HAVE NO WORDS! delhi riots,Wed Feb 26 01:40:12 +0000 2020
743943583678480384,GOP: How can we create a rational justification 2 support someone who we know shouldn't be president? #NeverTrump,,3291753758,3,Never Trump Campaign,5,4,7399,9084,20449,1,0.255,0.0,1,0,0,0,GOP: How can we create a rational justification 2 support someone who we know shouldn't be president? never trump,Fri Jun 17 23:09:06 +0000 2016
1232728545673318401,"@sudhirchaudhary  में सच दिखाने की हिम्मत नही है, जमीर बेच दिया है, सिर्फ 24 घंटे स्टूडियो में बैठकर हिन्दू,मुस्लिम करता रहता है,
#delhivoilence #DelhiRiots #AjitDoval",,808195734071672832,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,3,0,0,1,"$MENTION$ में सच दिखाने की हिम्मत नही है, जमीर बेच दिया है, सिर्फ 24 घंटे स्टूडियो में बैठकर हिन्दू,मुस्लिम करता रहता है, delhi voile nce delhi riots ajit doval",Wed Feb 26 18:06:02 +0000 2020
890952120710569985,#NeverTrump Coup SHOULD show Americans the true colors of Republicans serving. They are doing the GLOBALIST business not USA https://t.co/21esCID55e,,785844610404904960,3,Never Trump Campaign,3,2,94025,99905,32526,3,0.128,0.0,1,1,0,0,never trump Coup SHOULD show Americans the true colors of Republicans serving. They are doing the GLOBALIST business not USA $URL$,Fri Jul 28 15:08:33 +0000 2017
681756665914519552,"The #NatolinBlog is online since last October, take a look! https://t.co/BUgmOxieW7 #EU #ENP #Enlargement #Brexit #Baltics #History &amp; more!",,2338213146,3,Brexit,3,2,3446,6908,1784,2,0.0,0.0,7,1,0,0,"The nato lin blog is online since last October, take a look! $URL$ eu enp enlargement br exit baltics history &amp; more!",Tue Dec 29 08:40:30 +0000 2015
1129451318702104577,"This is the result of #Demonetisation #gstkesideeffects
#MobLynching
#ModifiedIndiahttps://twitter.com/bsindia/status/1129204387421642754 …",,377836955,3,Demonetization,0,0,0,0,0,0,0.0,0.0,4,1,0,0,This is the result of demo net isation gst ke side effects mob lynching modified india https://$URL$ …,Fri May 17 18:19:13 +0000 2019
1233754656213475329,"AMU appeals to its employees &amp; alumni to contribute financially to the members of affected families in the Delhi riots on humanitarian ground.

#DelhiRiots https://t.co/BioZ12uHyX",https://pbs.twimg.com/media/ER8tTsvWoAM1C7u.jpg,579746959,3,Northeast Delhi Riots 2020,6,2,588,2194,22029,1,0.0,0.17600000000000002,1,1,0,0,AMU appeals to its employees &amp; alumni to contribute financially to the members of affected families in the Delhi riots on humanitarian ground. delhi riots $URL$,Sat Feb 29 14:03:26 +0000 2020
482292921086259200,"The rationale for remaining in the EU is so weak, the arguments for exit so compelling. #Brexit is not dangerous, it's essential. #bbcqt",,555370896,3,Brexit,2,9,3521,46324,3903,1,0.1639999999999999,0.218,2,0,0,0,"The rationale for remaining in the EU is so weak, the arguments for exit so compelling. br exit is not dangerous, it's essential. bbc qt",Thu Jun 26 22:42:47 +0000 2014
588262279541616641,"""The UK’s May Election Could Prelude More Than Just #Brexit"" ... http://t.co/KSBma3tNeR via @SocialEurope #EUpol http://t.co/KUXReARVj3",https://pbs.twimg.com/media/CCntbSgW0AAFt4P.jpg,990802033,3,Brexit,0,4,6892,23885,7724,0,0.0,0.0,2,2,0,1,"""The UK’s May Election Could Prelude More Than Just br exit"" ... $URL$ via $MENTION$ eupol $URL$",Wed Apr 15 08:47:11 +0000 2015
868379771830509568,"For those who need a quick useful tool to decide who to vote for to stop a destructive #Brexit, this works! https://t.co/xCB6WM7PjC",,863842593494507521,3,Brexit,0,1,105,84,3579,0,0.11,0.246,1,1,0,0,"For those who need a quick useful tool to decide who to vote for to stop a destructive br exit, this works! $URL$",Sat May 27 08:14:05 +0000 2017
1232188722960973825,"The role of #politicians are very disappointing in #DelhiRiots . Some fuelled the people to take law in their hand. Some failed to perform their duty. Some became mute spectator.

I hope they will rush to the ground soon to give people healing touch at least.
#DelhiBurning",,123860092,3,Brexit,5,1,2499,2720,44740,1,0.113,0.126,3,0,0,0,The role of politicians are very disappointing in delhi riots . Some fuelled the people to take law in their hand. Some failed to perform their duty. Some became mute spectator. I hope they will rush to the ground soon to give people healing touch at least. delhi burning,Tue Feb 25 06:20:59 +0000 2020
951167698758647808,Umar Khalid u rock....,,233259639,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,0,0,0,Umar Khalid u rock....,Wed Jan 10 19:03:45 +0000 2018
1232244281944891394,"Being a Hindu ,I feel unsafe in my own country because of Muslims. #DelhiRiots",,279875362,3,Delhi Riots 2020,1,1,974,312,17206,1,0.0,0.0,1,0,0,0,"Being a Hindu ,I feel unsafe in my own country because of Muslims. delhi riots",Tue Feb 25 10:01:45 +0000 2020
1232638976755826690,"Not posting any pictures and videos 
#DelhiViolence 
#DelhiRiots",,1425451896,3,Delhi Riots 2020,2,0,1358,64558,12387,0,0.0,0.0,2,0,0,0,Not posting any pictures and videos delhi violence delhi riots,Wed Feb 26 12:10:08 +0000 2020
1230521810501939202,"Great job #WarisPathan &Owaisi. At last these ppl hv shown their true colours.Hope soon they'll b leading Gaz wa E Hind. Really? 15 crores cn eradicate 100 cr non Muslims.Appeal 2 govt 2 gv Bharat RATNA 2 Owaisi,Waris,Umar Khalid, Kanjriwal,all leftists. Tk country 2 ransom",,2995080644,3,Umar Khalid JNU,0,0,0,0,0,2,0.157,0.0,1,0,0,0,"Great job war is pathan &Owaisi. At last these ppl hv shown their true colours.Hope soon they'll b leading Gaz wa E Hind. Really? 15 crores cn eradicate 100 cr non Muslims.Appeal 2 govt 2 gv Bharat RATNA 2 Owaisi,Waris,Umar Khalid, Kanjriwal,all leftists. Tk country 2 ransom",Thu Feb 20 15:57:16 +0000 2020
1065998177248190465,"BJP MP Sakshi Maharaj has called for the demolition of Delhi's Jama Masjid. He says if Hindu idols don't turn up upon demolition, he is willing to be hanged. Narendra Modi had also said ""give me 50 days; burn me alive if I am wrong"" on #Demonetisation. https://t.co/NwcmX878r5",,338233322,3,Demonetization,7,3,941,10479,8860,3,0.051,0.061,1,1,0,0,"BJP MP Sakshi Maharaj has called for the demolition of Delhi's Jama Masjid. He says if Hindu idols don't turn up upon demolition, he is willing to be hanged. Narendra Modi had also said ""give me 50 days; burn me alive if I am wrong"" on demo net isation. $URL$",Fri Nov 23 15:59:05 +0000 2018
1238438717746040832,"Different Nation states can &amp; do vary their responses to #Covid_19 &amp; those in charge will be held accountable for their decisions especially if those decisions turn out wrong.
But who will be held responsible in the EU?
No answer can be given, for no one is in charge.
#Brexit #EU https://t.co/O1akoKQDU5",,201204167,3,Brexit,3,1,6695,11964,99772,2,0.04,0.13,3,1,0,0,"Different Nation states can &amp; do vary their responses to covid19 &amp; those in charge will be held accountable for their decisions especially if those decisions turn out wrong. But who will be held responsible in the EU? No answer can be given, for no one is in charge. br exit eu $URL$",Fri Mar 13 12:16:14 +0000 2020
868344522631254016,Can Captain Lincoln Stone find sanity in a world gone mad? A Post-Brexit Thriller. https://t.co/62z6i73Jh2 #Brexit #Election2017 #Europe #EU https://t.co/OUxXOx49Qe,https://pbs.twimg.com/media/DAz6vKNXYAAdmgG.jpg,2480374538,3,Brexit,0,1,6579,7519,56903,2,0.068,0.155,4,2,0,0,Can Captain Lincoln Stone find sanity in a world gone mad? A Post-Brexit Thriller. $URL$ br exit election 2017 europe eu $URL$,Sat May 27 05:54:01 +0000 2017
1234309465341648896,This toddler’s family is missing #DelhiRiots and so are many others https://t.co/6x1D2W14ZM via @scroll_in,,163742316,3,Delhi Riots 2020,0,0,0,2032,710,0,0.0,0.145,1,1,0,1,This toddler’s family is missing delhi riots and so are many others $URL$ via $MENTION$,Mon Mar 02 02:48:03 +0000 2020
725462412795727873,.@Ange6H777 We are all Trump haters &amp; we are the majority. You can't bully us into submission. #NeverTrump https://t.co/FcZ0nw3UXX,https://pbs.twimg.com/media/ChFcOEGU8AAX62M.jpg,343772856,3,Delhi Riots 2020,9,5,60140,60908,26566,0,0.115,0.14,1,1,0,1,.$MENTION$ We are all Trump haters &amp; we are the majority. You can't bully us into submission. never trump $URL$,Wed Apr 27 23:11:32 +0000 2016
1192856679597035520,"8/11 is proving to be critical date in history of India

First #Notebandi #demonetization and now this SC notification about #AYODHYAVERDICT all happened on 8/11",,132116033,3,Demonetization,0,0,0,0,0,2,0.0,0.087,3,0,0,0,8/11 is proving to be critical date in history of India First note band i de monetization and now this SC notification about ayodhya verdict all happened on 8/11,Fri Nov 08 17:29:29 +0000 2019
1232169854624391168,"You talked about 'lynching' morons?
DCP Amit Sharma was dragged out of his vehicle.
His official car set on fire.
He has bruises all over his body.
Severe head injury and clots.
Lying in ICU.
@DelhiPolice don't spare these Islamic radicalised jihadis.
#DelhiRiots 
#DelhiBurning",,2222755940,3,Brexit,56,54,508,59615,17797,2,0.0,0.2789999999999999,2,0,0,1,You talked about 'lynching' morons? DCP Amit Sharma was dragged out of his vehicle. His official car set on fire. He has bruises all over his body. Severe head injury and clots. Lying in ICU. $MENTION$ don't spare these Islamic radicalised jihadis. delhi riots delhi burning,Tue Feb 25 05:06:00 +0000 2020
940913201843195905,80% MBA Freshers Won’t Get A Job; #Assocham Blames #Demonetization! https://goo.gl/fb/pcx8m3  #employment #aec,,879630529011695618,3,Demonetization,0,0,0,0,0,2,0.0,0.214,4,1,0,0,80% MBA Freshers Won’t Get A Job; assocham Blames de monetization! $URL$ employment aec,Wed Dec 13 11:56:03 +0000 2017
1176763307740389381,"#DeMonetisation then 
#Delimitation #PMC_BANK now

What next @RBI and @DasShaktikanta 

#Sanghification ?",,2417331414,3,Demonetization,1,1,204,1286,58133,2,0.0,0.0,4,0,0,2,demo net isation then delimitation pmc bank now What next $MENTION$ and $MENTION$ sangh ification ?,Wed Sep 25 07:40:10 +0000 2019
1150251671160856576,"Half of Germans see Islam as threat says a study.

While half of Indians are so #secular
#HinduLivesMatter
https://www.rt.com/news/464080-germans-poll-islam-threat/ …",,103641832,3,#HinduLivesMatter,0,0,0,0,0,0,0.0,0.1669999999999999,2,1,0,0,Half of Germans see Islam as threat says a study. While half of Indians are so secular hindu lives matter $URL$ …,Sun Jul 14 03:52:23 +0000 2019
953477181660778496,"@waglenikhil And Mevani and Umar khalid wud be part of ur rally...😆😆😆
Who talks of fighting on street and not thru Constitutional way...hahahaha...LOL",,112415312,3,Delhi Riots 2020,18,1,524,659,15986,0,0.0,0.102,0,0,3,1,$MENTION$ And Mevani and Umar khalid wud be part of ur rally...grinning squinting facegrinning squinting facegrinning squinting face Who talks of fighting on street and not thru Constitutional way...hahahaha...LOL,Wed Jan 17 04:00:49 +0000 2018
1048436875822817280,"Had there been no #Demonetisation and #GST, it would have been impossible to compel tax evaders to pay taxes. https://t.co/cscZMVozwe",,55780642,3,Demonetization,2,2,605,975,5774,1,0.0,0.1669999999999999,2,1,0,0,"Had there been no demo net isation and gst, it would have been impossible to compel tax evaders to pay taxes. $URL$",Sat Oct 06 04:56:44 +0000 2018
